# A standard IL mobile number (Partner)
+972547001234,0547001234,IL,mobile
# A standard IL fixed_line number (Bezeq)
+97225601234,025601234,IL,fixed_line
# Annatel IL mobile ranges
+972555001234,0555001234,IL,mobile
+972555101234,0555101234,IL,mobile
+972555201234,0555201234,IL,mobile
# Annatel IL Landline ranges
+97223500123,023500123,IL,fixed_line
+97233500123,033500123,IL,fixed_line
+97243500123,043500123,IL,fixed_line
+97283500123,083500123,IL,fixed_line
+97293500123,093500123,IL,fixed_line
# Annatel IL voip ranges
+972798012345,0798012345,IL,voip
# Annatel IL M2M ranges
+972551801234,0551801234,IL,mobile
# Non Annatel IL M2M ranges
+972501012345,0501012345,IL,mobile
+972521012345,0521012345,IL,mobile
+972540012345,0540012345,IL,mobile
+972541012345,0541012345,IL,mobile
+972551601234,0551601234,IL,mobile
+972551701234,0551701234,IL,mobile
+972551901234,0551901234,IL,mobile
+972580012345,0580012345,IL,mobile
+972581012345,0581012345,IL,mobile
# Non Annatel IL IOT/M2M ranges
+9721302012345,1302012345,IL,shared_cost
+9721303012345,1303012345,IL,shared_cost
